Date,Actual,Predicted
2020-05-13 00:00:00+00:00,74.94461822509766,75.157555
2020-05-14 00:00:00+00:00,75.40502166748047,75.795
2020-05-15 00:00:00+00:00,74.95922088623047,76.31781
2020-05-18 00:00:00+00:00,76.72535705566406,76.68981
2020-05-19 00:00:00+00:00,76.2820053100586,77.08433
2020-05-20 00:00:00+00:00,77.76554870605469,77.4186
2020-05-21 00:00:00+00:00,77.18577575683594,77.813675
2020-05-22 00:00:00+00:00,77.68272399902344,78.163055
2020-05-26 00:00:00+00:00,77.15653228759766,78.5014
2020-05-27 00:00:00+00:00,77.49271392822266,78.761604
2020-05-28 00:00:00+00:00,77.52680969238281,78.98301
2020-05-29 00:00:00+00:00,77.45130157470703,79.16383
2020-06-01 00:00:00+00:00,78.40379333496094,79.29887
2020-06-02 00:00:00+00:00,78.76676177978516,79.4732
2020-06-03 00:00:00+00:00,79.20038604736328,79.68412
2020-06-04 00:00:00+00:00,78.51827239990234,79.93648
2020-06-05 00:00:00+00:00,80.75455474853516,80.13795
2020-06-08 00:00:00+00:00,81.23200988769531,80.480156
2020-06-09 00:00:00+00:00,83.79716491699219,80.91342
2020-06-10 00:00:00+00:00,85.95306396484375,81.58277
2020-06-11 00:00:00+00:00,81.82640075683594,82.51823
2020-06-12 00:00:00+00:00,82.53285217285156,83.198616
2020-06-15 00:00:00+00:00,83.55357360839844,83.74803
2020-06-16 00:00:00+00:00,85.76790618896484,84.252785
2020-06-17 00:00:00+00:00,85.6485595703125,84.870094
2020-06-18 00:00:00+00:00,85.68265533447266,85.4901
2020-06-19 00:00:00+00:00,85.19303131103516,86.06919
2020-06-22 00:00:00+00:00,87.42198944091797,86.53701
2020-06-23 00:00:00+00:00,89.28799438476562,87.0891
2020-06-24 00:00:00+00:00,87.71187591552734,87.79713
2020-06-25 00:00:00+00:00,88.87631225585938,88.406395
2020-06-26 00:00:00+00:00,86.1455078125,89.015076
2020-06-29 00:00:00+00:00,88.13086700439453,89.33711
2020-06-30 00:00:00+00:00,88.86653137207031,89.63746
2020-07-01 00:00:00+00:00,88.6984634399414,89.950195
2020-07-02 00:00:00+00:00,88.6984634399414,90.227844
2020-07-06 00:00:00+00:00,91.07117462158203,90.46291
2020-07-07 00:00:00+00:00,90.78858184814453,90.85511
2020-07-08 00:00:00+00:00,92.9030532836914,91.27785
2020-07-09 00:00:00+00:00,93.3025894165039,91.87084
2020-07-10 00:00:00+00:00,93.4657974243164,92.547646
2020-07-13 00:00:00+00:00,93.03462982177734,93.237595
2020-07-14 00:00:00+00:00,94.5741958618164,93.8445
2020-07-15 00:00:00+00:00,95.22461700439453,94.48723
2020-07-16 00:00:00+00:00,94.05289459228516,95.148895
2020-07-17 00:00:00+00:00,93.86286163330078,95.66547
2020-07-20 00:00:00+00:00,95.84091186523438,96.04078
2020-07-21 00:00:00+00:00,94.51815795898438,96.46951
2020-07-22 00:00:00+00:00,94.78368377685547,96.76992
2020-07-23 00:00:00+00:00,90.4694595336914,96.997246
2020-07-24 00:00:00+00:00,90.24534606933594,96.78257
2020-07-27 00:00:00+00:00,92.38419342041016,96.31384
2020-07-28 00:00:00+00:00,90.86654663085938,95.90607
2020-07-29 00:00:00+00:00,92.60830688476562,95.42164
2020-07-30 00:00:00+00:00,93.72886657714844,95.08737
2020-07-31 00:00:00+00:00,103.54124450683594,94.959114
2020-08-03 00:00:00+00:00,106.15022277832031,95.81512
2020-08-04 00:00:00+00:00,106.8591079711914,97.396996
2020-08-05 00:00:00+00:00,107.2464370727539,99.3701
2020-08-06 00:00:00+00:00,110.9881820678711,101.47278
2020-08-07 00:00:00+00:00,108.46477508544922,103.8258
2020-08-10 00:00:00+00:00,110.04129791259766,105.90313
2020-08-11 00:00:00+00:00,106.7686996459961,107.800285
2020-08-12 00:00:00+00:00,110.31707000732422,109.12375
2020-08-13 00:00:00+00:00,112.2694091796875,110.31979
2020-08-14 00:00:00+00:00,112.16934204101562,111.487
2020-08-17 00:00:00+00:00,111.87649536132812,112.51661
2020-08-18 00:00:00+00:00,112.80874633789062,113.348175
2020-08-19 00:00:00+00:00,112.95028686523438,114.071754
2020-08-20 00:00:00+00:00,115.45661163330078,114.670815
2020-08-21 00:00:00+00:00,121.4063720703125,115.368164
2020-08-24 00:00:00+00:00,122.85841369628906,116.59625
2020-08-25 00:00:00+00:00,121.85052490234375,118.14762
2020-08-26 00:00:00+00:00,123.50758361816406,119.672806
2020-08-27 00:00:00+00:00,122.03112030029297,121.21805
2020-08-28 00:00:00+00:00,121.83344268798828,122.49506
2020-08-31 00:00:00+00:00,125.965087890625,123.487335
2020-09-01 00:00:00+00:00,130.9825897216797,124.60311
2020-09-02 00:00:00+00:00,128.26885986328125,126.139404
2020-09-03 00:00:00+00:00,117.99951934814453,127.514046
2020-09-04 00:00:00+00:00,118.07762908935547,127.72051
2020-09-08 00:00:00+00:00,110.13158416748047,127.2654
2020-09-09 00:00:00+00:00,114.52435302734375,125.676834
2020-09-10 00:00:00+00:00,110.7856216430664,123.98664
2020-09-11 00:00:00+00:00,109.33114624023438,121.98154
2020-09-14 00:00:00+00:00,112.6110610961914,119.8415
2020-09-15 00:00:00+00:00,112.78678131103516,118.10872
2020-09-16 00:00:00+00:00,109.4580307006836,116.76216
2020-09-17 00:00:00+00:00,107.71068572998047,115.46327
2020-09-18 00:00:00+00:00,104.2940902709961,114.17108
2020-09-21 00:00:00+00:00,107.4568862915039,112.69351
2020-09-22 00:00:00+00:00,109.1456527709961,111.53701
2020-09-23 00:00:00+00:00,104.56741333007812,110.805786
2020-09-24 00:00:00+00:00,105.64122009277344,109.97775
2020-09-25 00:00:00+00:00,109.60447692871094,109.29307
2020-09-28 00:00:00+00:00,112.22058868408203,109.10576
2020-09-29 00:00:00+00:00,111.37132263183594,109.45703
2020-09-30 00:00:00+00:00,113.05035400390625,110.0294
2020-10-01 00:00:00+00:00,114.00698852539062,110.85972
2020-10-02 00:00:00+00:00,110.32683563232422,111.864655
2020-10-05 00:00:00+00:00,113.72390747070312,112.55997
2020-10-06 00:00:00+00:00,110.46349334716797,113.34317
2020-10-07 00:00:00+00:00,112.33773803710938,113.79495
2020-10-08 00:00:00+00:00,112.2303466796875,114.19776
2020-10-09 00:00:00+00:00,114.1827163696289,114.511795
2020-10-12 00:00:00+00:00,121.43566131591797,114.92345
2020-10-13 00:00:00+00:00,118.21428680419922,116.013626
2020-10-14 00:00:00+00:00,118.3021469116211,117.092514
2020-10-15 00:00:00+00:00,117.83358001708984,118.111626
2020-10-16 00:00:00+00:00,116.18386840820312,118.96457
2020-10-19 00:00:00+00:00,113.21630096435547,119.49119
2020-10-20 00:00:00+00:00,114.7098388671875,119.50393
2020-10-21 00:00:00+00:00,114.08509063720703,119.35084
2020-10-22 00:00:00+00:00,112.99177551269531,119.032
2020-10-23 00:00:00+00:00,112.29869842529297,118.53651
2020-10-26 00:00:00+00:00,112.30845642089844,117.9134
2020-10-27 00:00:00+00:00,113.82152557373047,117.265816
2020-10-28 00:00:00+00:00,108.5501937866211,116.793465
2020-10-29 00:00:00+00:00,112.57201385498047,115.97235
2020-10-30 00:00:00+00:00,106.26596069335938,115.41077
2020-11-02 00:00:00+00:00,106.17810821533203,114.447205
2020-11-03 00:00:00+00:00,107.80831909179688,113.35322
2020-11-04 00:00:00+00:00,112.21084594726562,112.41477
2020-11-05 00:00:00+00:00,116.1936264038086,112.037605
2020-11-06 00:00:00+00:00,116.06160736083984,112.37493
2020-11-09 00:00:00+00:00,113.74410247802734,113.09807
2020-11-10 00:00:00+00:00,113.40182495117188,113.800674
2020-11-11 00:00:00+00:00,116.84388732910156,114.42282
2020-11-12 00:00:00+00:00,116.5700912475586,115.2629
2020-11-13 00:00:00+00:00,116.6189956665039,116.12139
2020-11-16 00:00:00+00:00,117.63597106933594,116.93002
2020-11-17 00:00:00+00:00,116.74610900878906,117.73557
2020-11-18 00:00:00+00:00,115.41622161865234,118.38305
2020-11-19 00:00:00+00:00,116.0127182006836,118.76136
2020-11-20 00:00:00+00:00,114.74149322509766,119.00336
2020-11-23 00:00:00+00:00,111.32879638671875,119.014984
2020-11-24 00:00:00+00:00,112.61955261230469,118.57335
2020-11-25 00:00:00+00:00,113.46050262451172,118.027626
2020-11-27 00:00:00+00:00,114.00812530517578,117.5254
2020-11-30 00:00:00+00:00,116.41365814208984,117.133736
2020-12-01 00:00:00+00:00,120.00235748291016,117.06037
2020-12-02 00:00:00+00:00,120.3543930053711,117.50563
2020-12-03 00:00:00+00:00,120.21749877929688,118.24718
2020-12-04 00:00:00+00:00,119.54277038574219,119.10203
2020-12-07 00:00:00+00:00,121.00955200195312,119.89805
2020-12-08 00:00:00+00:00,121.62559509277344,120.73355
2020-12-09 00:00:00+00:00,119.08318328857422,121.57023
2020-12-10 00:00:00+00:00,120.51084899902344,122.09598
2020-12-11 00:00:00+00:00,119.69922637939453,122.53557
2020-12-14 00:00:00+00:00,119.08318328857422,122.794846
2020-12-15 00:00:00+00:00,125.048095703125,122.86651
2020-12-16 00:00:00+00:00,124.97965240478516,123.37543
2020-12-17 00:00:00+00:00,125.84996032714844,124.06075
2020-12-18 00:00:00+00:00,123.8551254272461,124.88358
2020-12-21 00:00:00+00:00,125.39034271240234,125.52984
2020-12-22 00:00:00+00:00,128.9595184326172,126.17135
2020-12-23 00:00:00+00:00,128.0598907470703,127.07839
2020-12-24 00:00:00+00:00,129.04754638671875,127.960526
2020-12-28 00:00:00+00:00,133.66299438476562,128.85403
2020-12-29 00:00:00+00:00,131.88331604003906,130.10889
2020-12-30 00:00:00+00:00,130.75877380371094,131.27588
2020-12-31 00:00:00+00:00,129.7515869140625,132.19641
2021-01-04 00:00:00+00:00,126.5442123413086,132.79471
2021-01-05 00:00:00+00:00,128.10877990722656,132.83746
2021-01-06 00:00:00+00:00,123.79644775390625,132.70093
2021-01-07 00:00:00+00:00,128.0207977294922,132.03249
2021-01-08 00:00:00+00:00,129.12576293945312,131.5245
2021-01-11 00:00:00+00:00,126.12373352050781,131.2239
2021-01-12 00:00:00+00:00,125.94773864746094,130.78151
2021-01-13 00:00:00+00:00,127.99141693115234,130.2968
2021-01-14 00:00:00+00:00,126.0552978515625,130.02107
2021-01-15 00:00:00+00:00,124.3244857788086,129.69676
2021-01-19 00:00:00+00:00,124.99919891357422,129.22229
2021-01-20 00:00:00+00:00,129.10621643066406,128.77296
2021-01-21 00:00:00+00:00,133.83900451660156,128.76048
2021-01-22 00:00:00+00:00,135.9902801513672,129.43852
2021-01-25 00:00:00+00:00,139.75503540039062,130.66249
2021-01-26 00:00:00+00:00,139.98971557617188,132.475
2021-01-27 00:00:00+00:00,138.9140625,134.50154
2021-01-28 00:00:00+00:00,134.0541229248047,136.38994
2021-01-29 00:00:00+00:00,129.03778076171875,137.57095
2021-02-01 00:00:00+00:00,131.16946411132812,137.76186
2021-02-02 00:00:00+00:00,132.00064086914062,137.56078
2021-02-03 00:00:00+00:00,130.97390747070312,137.18503
2021-02-04 00:00:00+00:00,134.3474884033203,136.62035
2021-02-05 00:00:00+00:00,133.93128967285156,136.31648
2021-02-08 00:00:00+00:00,134.0781707763672,136.12857
2021-02-09 00:00:00+00:00,133.19679260253906,136.04605
2021-02-10 00:00:00+00:00,132.58961486816406,135.94952
2021-02-11 00:00:00+00:00,132.33499145507812,135.80072
2021-02-12 00:00:00+00:00,132.57003784179688,135.61157
2021-02-16 00:00:00+00:00,130.4351348876953,135.43703
2021-02-17 00:00:00+00:00,128.13375854492188,135.07828
2021-02-18 00:00:00+00:00,127.027099609375,134.4327
2021-02-19 00:00:00+00:00,127.18380737304688,133.57664
2021-02-22 00:00:00+00:00,123.39383697509766,132.68579
2021-02-23 00:00:00+00:00,123.25675201416016,131.48546
2021-02-24 00:00:00+00:00,122.75728607177734,130.21523
2021-02-25 00:00:00+00:00,118.48748016357422,128.96306
2021-02-26 00:00:00+00:00,118.75188446044922,127.429855
2021-03-01 00:00:00+00:00,125.14682006835938,125.91508
2021-03-02 00:00:00+00:00,122.53204345703125,125.139175
2021-03-03 00:00:00+00:00,119.53533935546875,124.593506
2021-03-04 00:00:00+00:00,117.64525604248047,123.9851
2021-03-05 00:00:00+00:00,118.9085693359375,123.24138
2021-03-08 00:00:00+00:00,113.95323181152344,122.61176
2021-03-09 00:00:00+00:00,118.58539581298828,121.635574
2021-03-10 00:00:00+00:00,117.49837493896484,120.99904
2021-03-11 00:00:00+00:00,119.4374008178711,120.49069
2021-03-12 00:00:00+00:00,118.52664947509766,120.29806
2021-03-15 00:00:00+00:00,121.42540740966797,120.22316
2021-03-16 00:00:00+00:00,122.97272491455078,120.50941
2021-03-17 00:00:00+00:00,122.17949676513672,121.12333
2021-03-18 00:00:00+00:00,118.03697967529297,121.81061
2021-03-19 00:00:00+00:00,117.5081558227539,122.11041
2021-03-22 00:00:00+00:00,120.83782196044922,122.12753
2021-03-23 00:00:00+00:00,120.00541687011719,122.27943
2021-03-24 00:00:00+00:00,117.60608673095703,122.39762
2021-03-25 00:00:00+00:00,118.09574127197266,122.26843
2021-03-26 00:00:00+00:00,118.70291137695312,122.059975
2021-03-29 00:00:00+00:00,118.87920379638672,121.8702
2021-03-30 00:00:00+00:00,117.4200210571289,121.71851
2021-03-31 00:00:00+00:00,119.62347412109375,121.46565
2021-04-01 00:00:00+00:00,120.45588684082031,121.38716
2021-04-05 00:00:00+00:00,123.29591369628906,121.483696
2021-04-06 00:00:00+00:00,123.59950256347656,121.941086
2021-04-07 00:00:00+00:00,125.25454711914062,122.594376
2021-04-08 00:00:00+00:00,127.6636734008789,123.47145
2021-04-09 00:00:00+00:00,130.2490692138672,124.63098
2021-04-12 00:00:00+00:00,128.52545166015625,126.09775
2021-04-13 00:00:00+00:00,131.64947509765625,127.45368
2021-04-14 00:00:00+00:00,129.2991485595703,128.9379
2021-04-15 00:00:00+00:00,131.71804809570312,130.12779
2021-04-16 00:00:00+00:00,131.38507080078125,131.28119
2021-04-19 00:00:00+00:00,132.051025390625,132.25876
2021-04-20 00:00:00+00:00,130.3568115234375,133.1066
2021-04-21 00:00:00+00:00,130.7387237548828,133.62917
2021-04-22 00:00:00+00:00,129.2109832763672,133.95018
2021-04-23 00:00:00+00:00,131.5417938232422,133.9625
2021-04-26 00:00:00+00:00,131.93345642089844,134.01219
2021-04-27 00:00:00+00:00,131.61032104492188,134.09346
2021-04-28 00:00:00+00:00,130.81707763671875,134.14996
2021-04-29 00:00:00+00:00,130.71913146972656,134.11035
2021-04-30 00:00:00+00:00,128.7408905029297,134.00887
2021-05-03 00:00:00+00:00,129.79856872558594,133.68578
2021-05-04 00:00:00+00:00,125.2055892944336,133.36797
2021-05-05 00:00:00+00:00,125.45040893554688,132.62926
2021-05-06 00:00:00+00:00,127.05651092529297,131.75293
2021-05-07 00:00:00+00:00,127.73336791992188,131.01375
2021-05-10 00:00:00+00:00,124.43727111816406,130.4723
2021-05-11 00:00:00+00:00,123.51514434814453,129.78218
2021-05-12 00:00:00+00:00,120.43486022949219,129.00047
2021-05-13 00:00:00+00:00,122.593017578125,127.94459
2021-05-14 00:00:00+00:00,125.02583312988281,127.037605
2021-05-17 00:00:00+00:00,123.86829376220703,126.51147
2021-05-18 00:00:00+00:00,122.4753189086914,126.14066
2021-05-19 00:00:00+00:00,122.318359375,125.78115
2021-05-20 00:00:00+00:00,124.88851928710938,125.459175
2021-05-21 00:00:00+00:00,123.04428100585938,125.433205
2021-05-24 00:00:00+00:00,124.68250274658203,125.40246
2021-05-25 00:00:00+00:00,124.48632049560547,125.54447
2021-05-26 00:00:00+00:00,124.43727111816406,125.75334
2021-05-27 00:00:00+00:00,122.89712524414062,125.98633
2021-05-28 00:00:00+00:00,122.23988342285156,126.07222
2021-06-01 00:00:00+00:00,121.91617584228516,126.010826
2021-06-02 00:00:00+00:00,122.68132019042969,125.837395
2021-06-03 00:00:00+00:00,121.19023132324219,125.68268
2021-06-04 00:00:00+00:00,123.49552917480469,125.40588
2021-06-07 00:00:00+00:00,123.50534057617188,125.305244
2021-06-08 00:00:00+00:00,124.32936096191406,125.30511
2021-06-09 00:00:00+00:00,124.7119369506836,125.44655
2021-06-10 00:00:00+00:00,123.71133422851562,125.695206
2021-06-11 00:00:00+00:00,124.92776489257812,125.893906
2021-06-14 00:00:00+00:00,127.99822998046875,126.16817
2021-06-15 00:00:00+00:00,127.1742172241211,126.74636
2021-06-16 00:00:00+00:00,127.67449951171875,127.36441
2021-06-17 00:00:00+00:00,129.2833251953125,128.01141
2021-06-18 00:00:00+00:00,127.97862243652344,128.77095
2021-06-21 00:00:00+00:00,129.7836151123047,129.39972
2021-06-22 00:00:00+00:00,131.43165588378906,130.07571
2021-06-23 00:00:00+00:00,131.15701293945312,130.86473
2021-06-24 00:00:00+00:00,130.87249755859375,131.61713
2021-06-25 00:00:00+00:00,130.57823181152344,132.25717
2021-06-28 00:00:00+00:00,132.2164306640625,132.74504
2021-06-29 00:00:00+00:00,133.73695373535156,133.25285
2021-06-30 00:00:00+00:00,134.35499572753906,133.85884
2021-07-01 00:00:00+00:00,134.65907287597656,134.51913
2021-07-02 00:00:00+00:00,137.29794311523438,135.17975
2021-07-06 00:00:00+00:00,139.31874084472656,136.03404
2021-07-07 00:00:00+00:00,141.82025146484375,137.10715
2021-07-08 00:00:00+00:00,140.51551818847656,138.44948
2021-07-09 00:00:00+00:00,142.34996032714844,139.69658
2021-07-12 00:00:00+00:00,141.75157165527344,140.96567
2021-07-13 00:00:00+00:00,142.86985778808594,142.06146
2021-07-14 00:00:00+00:00,146.31309509277344,143.06494
2021-07-15 00:00:00+00:00,145.6558380126953,144.24623
2021-07-16 00:00:00+00:00,143.6056365966797,145.33658
2021-07-19 00:00:00+00:00,139.74057006835938,146.07623
2021-07-20 00:00:00+00:00,143.37017822265625,146.16594
2021-07-21 00:00:00+00:00,142.6344451904297,146.22737
2021-07-22 00:00:00+00:00,144.0078125,146.15169
2021-07-23 00:00:00+00:00,145.7343292236328,146.13333
2021-07-26 00:00:00+00:00,146.15614318847656,146.30504
2021-07-27 00:00:00+00:00,143.97840881347656,146.60289
2021-07-28 00:00:00+00:00,142.22242736816406,146.73343
2021-07-29 00:00:00+00:00,142.86985778808594,146.59378
2021-07-30 00:00:00+00:00,143.08566284179688,146.37477
2021-08-02 00:00:00+00:00,142.7521514892578,146.13712
2021-08-03 00:00:00+00:00,144.55714416503906,145.87154
2021-08-04 00:00:00+00:00,144.15496826171875,145.79106
2021-08-05 00:00:00+00:00,144.26287841796875,145.77625
2021-08-06 00:00:00+00:00,143.57516479492188,145.81877
2021-08-09 00:00:00+00:00,143.5260467529297,145.82542
2021-08-10 00:00:00+00:00,143.04466247558594,145.8112
2021-08-11 00:00:00+00:00,143.300048828125,145.73851
2021-08-12 00:00:00+00:00,146.27688598632812,145.66528
2021-08-13 00:00:00+00:00,146.4832000732422,145.88828
2021-08-16 00:00:00+00:00,148.4677734375,146.27011
2021-08-17 00:00:00+00:00,147.55404663085938,146.9134
2021-08-18 00:00:00+00:00,143.7913360595703,147.55748
2021-08-19 00:00:00+00:00,144.1252899169922,147.78465
2021-08-20 00:00:00+00:00,145.5891876220703,147.79955
2021-08-23 00:00:00+00:00,147.08251953125,147.81909
2021-08-24 00:00:00+00:00,146.99407958984375,147.97084
2021-08-25 00:00:00+00:00,145.75621032714844,148.16829
2021-08-26 00:00:00+00:00,144.95059204101562,148.25563
2021-08-27 00:00:00+00:00,145.99200439453125,148.19826
2021-08-30 00:00:00+00:00,150.43263244628906,148.1644
2021-08-31 00:00:00+00:00,149.16531372070312,148.57481
2021-09-01 00:00:00+00:00,149.83335876464844,149.05937
2021-09-02 00:00:00+00:00,150.9533233642578,149.62729
2021-09-03 00:00:00+00:00,151.59193420410156,150.30244
2021-09-07 00:00:00+00:00,153.94000244140625,151.03761
2021-09-08 00:00:00+00:00,152.38771057128906,151.97214
2021-09-09 00:00:00+00:00,151.36598205566406,152.77164
2021-09-10 00:00:00+00:00,146.35548400878906,153.32837
2021-09-13 00:00:00+00:00,146.92529296875,153.1928
2021-09-14 00:00:00+00:00,145.52041625976562,152.73825
2021-09-15 00:00:00+00:00,146.4144287109375,151.97409
2021-09-16 00:00:00+00:00,146.17861938476562,151.18182
2021-09-17 00:00:00+00:00,143.4965362548828,150.40633
2021-09-20 00:00:00+00:00,140.4313201904297,149.4448
2021-09-21 00:00:00+00:00,140.91270446777344,148.17477
2021-09-22 00:00:00+00:00,143.29025268554688,146.90057
2021-09-23 00:00:00+00:00,144.25308227539062,145.96353
2021-09-24 00:00:00+00:00,144.34149169921875,145.39153
2021-09-27 00:00:00+00:00,142.81869506835938,145.10066
2021-09-28 00:00:00+00:00,139.41941833496094,144.86555
2021-09-29 00:00:00+00:00,140.3232421875,144.37161
2021-09-30 00:00:00+00:00,139.0166015625,143.88327
2021-10-01 00:00:00+00:00,140.14642333984375,143.30669
2021-10-04 00:00:00+00:00,136.69802856445312,142.85048
2021-10-05 00:00:00+00:00,138.63345336914062,142.16492
2021-10-06 00:00:00+00:00,139.50784301757812,141.61983
2021-10-07 00:00:00+00:00,140.7751922607422,141.27927
2021-10-08 00:00:00+00:00,140.39199829101562,141.21461
2021-10-11 00:00:00+00:00,140.30361938476562,141.28336
2021-10-12 00:00:00+00:00,139.02639770507812,141.42883
2021-10-13 00:00:00+00:00,138.43695068359375,141.4895
2021-10-14 00:00:00+00:00,141.23690795898438,141.44862
2021-10-15 00:00:00+00:00,142.29800415039062,141.62729
2021-10-18 00:00:00+00:00,143.97796630859375,142.00676
2021-10-19 00:00:00+00:00,146.149169921875,142.63576
2021-10-20 00:00:00+00:00,146.640380859375,143.56613
2021-10-21 00:00:00+00:00,146.8565216064453,144.63554
2021-10-22 00:00:00+00:00,146.08038330078125,145.718
2021-10-25 00:00:00+00:00,146.03126525878906,146.63666
2021-10-26 00:00:00+00:00,146.6993408203125,147.37381
2021-10-27 00:00:00+00:00,146.2375946044922,147.99648
2021-10-28 00:00:00+00:00,149.89231872558594,148.43777
2021-10-29 00:00:00+00:00,147.17092895507812,149.08853
2021-11-01 00:00:00+00:00,146.34568786621094,149.5062
2021-11-02 00:00:00+00:00,147.38705444335938,149.68285
2021-11-03 00:00:00+00:00,148.83126831054688,149.80006
2021-11-04 00:00:00+00:00,148.31057739257812,149.99796
2021-11-05 00:00:00+00:00,148.8418731689453,150.15984
2021-11-08 00:00:00+00:00,148.01541137695312,150.33983
2021-11-09 00:00:00+00:00,148.37942504882812,150.42575
2021-11-10 00:00:00+00:00,145.53598022460938,150.48671
2021-11-11 00:00:00+00:00,145.48681640625,150.23903
2021-11-12 00:00:00+00:00,147.5726776123047,149.84053
2021-11-15 00:00:00+00:00,147.58251953125,149.58669
2021-11-16 00:00:00+00:00,148.56639099121094,149.42422
2021-11-17 00:00:00+00:00,151.0162353515625,149.42993
2021-11-18 00:00:00+00:00,155.3256378173828,149.77359
2021-11-19 00:00:00+00:00,157.96246337890625,150.703
2021-11-22 00:00:00+00:00,158.42491149902344,152.14091
2021-11-23 00:00:00+00:00,158.80857849121094,153.7958
2021-11-24 00:00:00+00:00,159.33006286621094,155.47766
2021-11-26 00:00:00+00:00,154.28273010253906,157.07672
2021-11-29 00:00:00+00:00,157.657470703125,157.969
2021-11-30 00:00:00+00:00,162.63589477539062,158.72385
2021-12-01 00:00:00+00:00,162.11447143554688,159.78534
2021-12-02 00:00:00+00:00,161.1207275390625,160.8365
2021-12-03 00:00:00+00:00,159.2316436767578,161.68848
2021-12-06 00:00:00+00:00,162.6555633544922,162.15427
2021-12-07 00:00:00+00:00,168.42115783691406,162.69464
2021-12-08 00:00:00+00:00,172.25828552246094,163.77322
2021-12-09 00:00:00+00:00,171.7466583251953,165.41603
2021-12-10 00:00:00+00:00,176.557861328125,167.17058
2021-12-13 00:00:00+00:00,172.90762329101562,169.3284
2021-12-14 00:00:00+00:00,171.52035522460938,171.11716
2021-12-15 00:00:00+00:00,176.41026306152344,172.40222
2021-12-16 00:00:00+00:00,169.48373413085938,173.76068
2021-12-17 00:00:00+00:00,168.3817596435547,174.26996
2021-12-20 00:00:00+00:00,167.01414489746094,174.153
2021-12-21 00:00:00+00:00,170.2019805908203,173.51721
2021-12-22 00:00:00+00:00,172.80926513671875,172.9443
2021-12-23 00:00:00+00:00,173.43893432617188,172.68468
2021-12-27 00:00:00+00:00,177.42367553710938,172.67328
2021-12-28 00:00:00+00:00,176.40040588378906,173.21404
2021-12-29 00:00:00+00:00,176.48899841308594,173.90068
2021-12-30 00:00:00+00:00,175.3280029296875,174.63417
2021-12-31 00:00:00+00:00,174.70816040039062,175.20839
2022-01-03 00:00:00+00:00,179.07659912109375,175.57695
2022-01-04 00:00:00+00:00,176.80380249023438,176.23431
2022-01-05 00:00:00+00:00,172.100830078125,176.72826
2022-01-06 00:00:00+00:00,169.2279510498047,176.6145
2022-01-07 00:00:00+00:00,169.3951873779297,175.88628
2022-01-10 00:00:00+00:00,169.41485595703125,174.88605
2022-01-11 00:00:00+00:00,172.25828552246094,173.80328
2022-01-12 00:00:00+00:00,172.7010498046875,173.05481
2022-01-13 00:00:00+00:00,169.41485595703125,172.5965
2022-01-14 00:00:00+00:00,170.28067016601562,172.02214
2022-01-18 00:00:00+00:00,167.06338500976562,171.5542
2022-01-19 00:00:00+00:00,163.55091857910156,170.86029
2022-01-20 00:00:00+00:00,161.858642578125,169.76778
2022-01-21 00:00:00+00:00,159.79248046875,168.3945
2022-01-24 00:00:00+00:00,159.0152130126953,166.78159
2022-01-25 00:00:00+00:00,157.2048797607422,165.1116
2022-01-26 00:00:00+00:00,157.1163330078125,163.38618
2022-01-27 00:00:00+00:00,156.6538848876953,161.79713
2022-01-28 00:00:00+00:00,167.58485412597656,160.39653
2022-01-31 00:00:00+00:00,171.963134765625,160.34978
2022-02-01 00:00:00+00:00,171.79586791992188,161.4915
2022-02-02 00:00:00+00:00,173.0060577392578,163.22821
2022-02-03 00:00:00+00:00,170.11337280273438,165.32141
2022-02-04 00:00:00+00:00,169.82774353027344,167.15454
2022-02-07 00:00:00+00:00,169.10858154296875,168.66605
2022-02-08 00:00:00+00:00,172.23147583007812,169.77094
2022-02-09 00:00:00+00:00,173.659912109375,170.84532
2022-02-10 00:00:00+00:00,169.5617218017578,171.9129
2022-02-11 00:00:00+00:00,166.13345336914062,172.44196
2022-02-14 00:00:00+00:00,166.36993408203125,172.27531
2022-02-15 00:00:00+00:00,170.22177124023438,171.74377
2022-02-16 00:00:00+00:00,169.98533630371094,171.41466
2022-02-17 00:00:00+00:00,166.36993408203125,171.16913
2022-02-18 00:00:00+00:00,164.8134307861328,170.62729
2022-02-22 00:00:00+00:00,161.877685546875,169.82658
2022-02-23 00:00:00+00:00,157.6908721923828,168.65158
2022-02-24 00:00:00+00:00,160.3211669921875,166.95274
2022-02-25 00:00:00+00:00,162.3998260498047,165.39015
2022-02-28 00:00:00+00:00,162.66578674316406,164.23396
2022-03-01 00:00:00+00:00,160.7743377685547,163.44125
2022-03-02 00:00:00+00:00,164.08438110351562,162.75748
2022-03-03 00:00:00+00:00,163.75929260253906,162.56256
2022-03-04 00:00:00+00:00,160.74476623535156,162.62914
2022-03-07 00:00:00+00:00,156.93228149414062,162.55862
2022-03-08 00:00:00+00:00,155.0999298095703,162.06184
2022-03-09 00:00:00+00:00,160.52801513671875,161.20302
2022-03-10 00:00:00+00:00,156.16387939453125,160.76317
2022-03-11 00:00:00+00:00,152.43017578125,160.13193
2022-03-14 00:00:00+00:00,148.38128662109375,159.11241
2022-03-15 00:00:00+00:00,152.7848663330078,157.57895
2022-03-16 00:00:00+00:00,157.2179718017578,156.34636
2022-03-17 00:00:00+00:00,158.232666015625,155.8108
2022-03-18 00:00:00+00:00,161.542724609375,155.81972
